epoch,batch,total_loss,loss2neighbor,loss_idt,loss_reg,loss_bg
1,67,0.15485039353370667,0.15370027720928192,0.0011359991040080786,0.1411234587430954,0.017558995634317398
1,68,0.513336718082428,0.42425501346588135,0.08874843269586563,3.3326008319854736,0.13196134567260742
1,69,1.056483268737793,1.041144847869873,0.0152681153267622,0.7027615904808044,0.3948467969894409
1,70,0.6407744884490967,0.5799837112426758,0.06061197444796562,1.7881799936294556,0.09401985257863998
1,71,0.6239880919456482,0.5684496164321899,0.05534610152244568,1.9235177040100098,0.07070920616388321
1,72,0.281099796295166,0.2709510326385498,0.01008034497499466,0.684400737285614,0.0584506019949913
1,73,1.1824184656143188,1.1284189224243164,0.05378635227680206,2.131446123123169,0.14796778559684753
1,74,0.22079025208950043,0.19687777757644653,0.02382977306842804,0.8269652724266052,0.10721980035305023
1,75,0.6079428195953369,0.526666522026062,0.08102361857891083,2.526526689529419,0.10975875705480576
1,76,1.2004218101501465,1.1387463808059692,0.06143207848072052,2.4326369762420654,0.16389945149421692
1,77,0.8421788811683655,0.8284234404563904,0.013699987903237343,0.5541083812713623,0.2170996367931366
1,78,0.170841783285141,0.15517203509807587,0.015622935257852077,0.4682055115699768,0.12968572974205017
1,79,0.3344370126724243,0.2772024869918823,0.05699777603149414,2.3673713207244873,0.08336920291185379
1,80,0.9235977530479431,0.8739481568336487,0.04949960112571716,1.5002447366714478,0.3610425591468811
1,81,0.5843622088432312,0.5709314942359924,0.01337352767586708,0.5713179707527161,0.17388875782489777
1,82,0.21073471009731293,0.2019127607345581,0.008759113028645515,0.6283215880393982,0.2049892246723175
1,83,0.5108418464660645,0.4983847737312317,0.012403788045048714,0.5327392816543579,0.11097694933414459
1,84,1.64274001121521,1.5911245346069336,0.051336199045181274,2.7926056385040283,0.15332767367362976
1,85,0.5381106734275818,0.5266599059104919,0.01140185073018074,0.4890711009502411,0.07744041085243225
1,86,0.3880937695503235,0.3359314203262329,0.0519842728972435,1.7805677652359009,0.056058138608932495
1,87,0.7197425365447998,0.6859868764877319,0.033621374517679214,1.3430684804916382,0.11835649609565735
1,88,1.362443208694458,1.3450641632080078,0.017268754541873932,1.102426528930664,0.09765484929084778
1,89,0.06388474255800247,0.05797984451055527,0.005861333105713129,0.4356245696544647,0.04815947264432907
1,90,1.3957884311676025,1.3435214757919312,0.0520293191075325,2.3757522106170654,0.15117046236991882
1,91,1.2682743072509766,1.179736852645874,0.08839982002973557,1.3762788772583008,0.26802825927734375
1,92,0.5322595238685608,0.4989359676837921,0.03319922089576721,1.2435977458953857,0.06549335271120071
1,93,0.10805708914995193,0.10501374304294586,0.0029896050691604614,0.5373861193656921,0.06365064531564713
1,94,0.9292070269584656,0.891079306602478,0.03799089789390564,1.3680601119995117,0.052073121070861816
1,95,0.5813862085342407,0.5341967344284058,0.047009263187646866,1.8017839193344116,0.21580934524536133
1,96,0.29898685216903687,0.26094794273376465,0.03792249411344528,1.1639641523361206,0.03563752770423889
1,97,1.3689919710159302,1.3392397165298462,0.029580628499388695,1.7168010473251343,0.2495650351047516
1,98,0.4330083131790161,0.4104497730731964,0.022477412596344948,0.8111778497695923,0.09096936881542206
1,99,0.6916615962982178,0.6201857924461365,0.07126693427562714,2.0885422229766846,0.2036421298980713
1,100,0.8272697925567627,0.8028537034988403,0.024318456649780273,0.976298987865448,0.30231910943984985
2,1,0.9750317931175232,0.9564812183380127,0.01841973513364792,1.3082762956619263,0.5777896642684937
2,2,0.15144473314285278,0.14923787117004395,0.0021911694202572107,0.15690720081329346,0.021350115537643433
2,3,0.048282671719789505,0.04740741848945618,0.0008650123490951955,0.10239032655954361,0.012317365035414696
2,4,1.21453857421875,1.1905652284622192,0.023831807076931,1.4153692722320557,0.31539011001586914
2,5,0.1912226527929306,0.17139306664466858,0.01976774074137211,0.6183791756629944,0.05868375673890114
2,6,0.11397901177406311,0.11285874992609024,0.001112030353397131,0.08229441940784454,0.018357643857598305
2,7,0.348307728767395,0.3183981478214264,0.029820650815963745,0.8893906474113464,0.08195734024047852
2,8,0.2667851746082306,0.24749605357646942,0.019220776855945587,0.6832298040390015,0.06869719177484512
2,9,0.9505798816680908,0.9008926749229431,0.0495496466755867,1.3758997917175293,0.20977160334587097
2,10,0.977806031703949,0.9551553726196289,0.022524965927004814,1.2568838596343994,0.49653226137161255
2,11,0.3659096658229828,0.34776973724365234,0.0180799663066864,0.5997468829154968,0.023281127214431763
2,12,1.4144068956375122,1.379944086074829,0.03426045924425125,2.023331880569458,0.23432448506355286
2,13,0.5327315330505371,0.5068373680114746,0.025790326297283173,1.038540005683899,0.0829417034983635
2,14,0.3850659728050232,0.3642096519470215,0.02076662704348564,0.8970676064491272,0.10270468145608902
2,15,0.041649241000413895,0.04056663438677788,0.0010723716113716364,0.10235089808702469,0.009695462882518768
2,16,0.056570082902908325,0.05453114211559296,0.0020035142078995705,0.35429325699806213,0.15647932887077332
2,17,1.0728318691253662,1.0587069988250732,0.014045290648937225,0.7964895963668823,0.6875247359275818
2,18,0.861660361289978,0.8215880990028381,0.03992804139852524,1.4425532817840576,0.3330281376838684
2,19,1.0166064500808716,0.9850900173187256,0.03138790279626846,1.2848610877990723,0.3706301152706146
2,20,0.4344882071018219,0.41317278146743774,0.021241918206214905,0.7351864576339722,0.059551335871219635
2,21,1.4245444536209106,1.3897334337234497,0.034620217978954315,1.9087995290756226,0.14429262280464172
2,22,0.27775922417640686,0.25944608449935913,0.018297025933861732,0.1613101065158844,0.0729418396949768
2,23,0.2767319083213806,0.269107460975647,0.007575464900583029,0.49002692103385925,0.034815870225429535
2,24,1.1339854001998901,1.0681934356689453,0.06565500050783157,1.369389295578003,0.16987141966819763
2,25,0.36343830823898315,0.3397388458251953,0.02361040934920311,0.8906256556510925,0.035156816244125366
2,26,0.4439437985420227,0.42524197697639465,0.018628016114234924,0.7378877997398376,0.04093297943472862
2,27,0.5553322434425354,0.5021730065345764,0.05300513654947281,1.541035771369934,0.0740215852856636
2,28,0.5352551341056824,0.48514682054519653,0.04995767027139664,1.5064984560012817,0.08023504912853241
2,29,0.38968729972839355,0.36929580569267273,0.020315932109951973,0.7553409934043884,0.04448606073856354
2,30,0.6576800346374512,0.6339300870895386,0.0236336812376976,1.1628375053405762,0.1180754154920578
2,31,0.04179619997739792,0.04103250801563263,0.0007533939788118005,0.10296817868947983,0.01142779178917408
2,32,0.15340489149093628,0.14572903513908386,0.007622775621712208,0.5307201147079468,0.11952362954616547
2,33,0.19596898555755615,0.18016137182712555,0.015753518790006638,0.5408881306648254,0.10235288739204407
2,34,1.109846591949463,1.098802924156189,0.010955670848488808,0.8797380328178406,0.40207403898239136
2,35,0.5476163625717163,0.5254948139190674,0.022016378119587898,1.051129937171936,0.11590109020471573
2,36,0.041472554206848145,0.03983262926340103,0.001627579564228654,0.12343889474868774,0.017698312178254128
2,37,0.16818037629127502,0.15227913856506348,0.015844222158193588,0.5701909065246582,0.07133631408214569
2,38,0.5343173742294312,0.503145694732666,0.031053300946950912,1.1836788654327393,0.09366171061992645
2,39,0.4137532413005829,0.39525532722473145,0.01840062439441681,0.9729206562042236,0.07109540700912476
2,40,0.5567048788070679,0.5429597496986389,0.013692209497094154,0.529067873954773,0.20897835493087769
2,41,0.2724069654941559,0.2495768517255783,0.022742854431271553,0.8725360631942749,0.04195490479469299
2,42,0.08949249982833862,0.08872224390506744,0.0007635629735887051,0.0669218897819519,0.01019725576043129
2,43,0.45308399200439453,0.44040608406066895,0.012627912685275078,0.4999614357948303,0.08198578655719757
2,44,0.4980739951133728,0.46833425760269165,0.029641229659318924,0.985083281993866,0.039773374795913696
2,45,0.7032215595245361,0.6898810863494873,0.01325044222176075,0.8998959064483643,0.15048697590827942
2,46,0.08814704418182373,0.08384004980325699,0.004274899140000343,0.320939838886261,0.03289669007062912
2,47,0.2905378043651581,0.276568740606308,0.013916797935962677,0.5227972865104675,0.01948450319468975
2,48,0.031993575394153595,0.0310689564794302,0.0009147557429969311,0.09865431487560272,0.00710294209420681
2,49,1.1494694948196411,1.138873815536499,0.010514747351408005,0.8097907304763794,0.21666079759597778
2,50,0.48145660758018494,0.45186877250671387,0.029451100155711174,1.3672215938568115,0.10063108056783676
2,51,0.44384822249412537,0.4182051420211792,0.025542940944433212,1.0014032125473022,0.0775248110294342
2,52,0.09208375960588455,0.09041477739810944,0.00164989719633013,0.19089603424072266,0.017494838684797287
2,53,0.5198653936386108,0.5086723566055298,0.011147433891892433,0.45616260170936584,0.17335757613182068
2,54,0.9609119296073914,0.9481197595596313,0.012716407887637615,0.757577121257782,0.31296205520629883
2,55,1.245942234992981,1.218708872795105,0.027077747508883476,1.5550986528396606,0.14564064145088196
2,56,0.10535577684640884,0.10152146220207214,0.0037988738622516394,0.35440486669540405,0.03651488199830055
2,57,1.3828284740447998,1.353179931640625,0.02943076565861702,2.1782352924346924,0.15551887452602386
2,58,0.5781341195106506,0.5562903881072998,0.02171303890645504,1.307051658630371,0.0883575975894928
2,59,0.38732317090034485,0.36679404973983765,0.02045535296201706,0.7377068400382996,0.040762580931186676
2,60,0.06658916175365448,0.06504365801811218,0.0015299038495868444,0.15601028501987457,0.01445791870355606
2,61,1.1464184522628784,1.1222600936889648,0.023968908935785294,1.894684076309204,0.17813584208488464
2,62,0.4824770987033844,0.4703393578529358,0.012087623588740826,0.501228392124176,0.1370203197002411
2,63,0.031592901796102524,0.030933691188693047,0.0006474447436630726,0.11763923615217209,0.009349946863949299
2,64,0.48735010623931885,0.45754075050354004,0.029710955917835236,0.9841553568840027,0.06264788657426834
2,65,1.1140034198760986,1.0891499519348145,0.024676527827978134,1.768986463546753,0.22823366522789001
2,66,0.30439722537994385,0.2893863320350647,0.014958079904317856,0.528084933757782,0.035144247114658356
2,67,0.04845108091831207,0.047829993069171906,0.0006082890904508531,0.12798772752285004,0.011301908642053604
2,68,1.0439764261245728,0.9985271096229553,0.045246414840221405,2.0289146900177,0.1550406515598297
2,69,0.999638020992279,0.9732992649078369,0.026214634999632835,1.2406965494155884,0.27840572595596313
2,70,0.9743075966835022,0.9641585350036621,0.010070555843412876,0.7850168347358704,0.4157302975654602
2,71,0.4872971177101135,0.4574739634990692,0.02972007542848587,1.0308796167373657,0.10019081830978394
2,72,0.24045529961585999,0.2256130576133728,0.014789119362831116,0.5311557054519653,0.12029127776622772
2,73,0.22775046527385712,0.20776256918907166,0.019924338907003403,0.6355783343315125,0.051065877079963684
2,74,0.4660939574241638,0.4211389124393463,0.0448208786547184,1.3418484926223755,0.06490733474493027
2,75,0.029923999682068825,0.029097838327288628,0.000812993966974318,0.13167914748191833,0.007610216736793518
2,76,0.49098771810531616,0.4784471392631531,0.012493964284658432,0.4661853611469269,0.1031666100025177
2,77,0.5222441554069519,0.49512314796447754,0.026957472786307335,1.6357473134994507,0.052054643630981445
2,78,0.03685659542679787,0.0353519544005394,0.0014909475576132536,0.13693787157535553,0.01436174102127552
2,79,0.5105001330375671,0.4856681227684021,0.024659328162670135,1.7264902591705322,0.05076349526643753
2,80,0.8273724317550659,0.8012673854827881,0.02597259171307087,1.3241503238677979,0.10203316807746887
2,81,1.0591299533843994,1.041070818901062,0.01791996695101261,1.3913618326187134,0.20362678170204163
2,82,1.0600749254226685,1.0213478803634644,0.03854368254542351,1.8337920904159546,0.10165554285049438
2,83,0.24672648310661316,0.22749093174934387,0.019162558019161224,0.7297922968864441,0.022040443494915962
2,84,1.1807721853256226,1.1577988862991333,0.02278001233935356,1.9328051805496216,0.20481166243553162
2,85,0.08121830224990845,0.0803675502538681,0.0008380493381991982,0.12704208493232727,0.00895819254219532
2,86,0.15915578603744507,0.15257778763771057,0.006532351952046156,0.45647719502449036,0.09456498920917511
2,87,0.892263650894165,0.8627393245697021,0.029413698241114616,1.105966567993164,0.2391946017742157
2,88,1.3660932779312134,1.3315976858139038,0.03415294736623764,3.4262633323669434,0.23520392179489136
2,89,0.9822348952293396,0.9452585577964783,0.036759309470653534,2.1704955101013184,0.19918999075889587
2,90,0.056729644536972046,0.053639285266399384,0.0030640980694442987,0.2626047730445862,0.018246930092573166
2,91,1.194113850593567,1.1670304536819458,0.026903513818979263,1.79864501953125,0.21859969198703766
2,92,0.1793236881494522,0.1655382663011551,0.013734452426433563,0.5097734332084656,0.057676441967487335
2,93,0.09599357843399048,0.09471744298934937,0.0012477661948651075,0.2837364077568054,0.04149473458528519
2,94,0.5416714549064636,0.5159347057342529,0.025606198236346245,1.3055171966552734,0.05383947491645813
2,95,0.8637785911560059,0.8509455919265747,0.01271856389939785,1.1446155309677124,0.3667532801628113
2,96,0.7295938730239868,0.7166566848754883,0.012837057933211327,1.0013482570648193,0.3378402590751648
2,97,0.3123733699321747,0.2999585270881653,0.01236672606319189,0.48141440749168396,0.011217538267374039
2,98,0.9870030283927917,0.9716864824295044,0.01519172452390194,1.2481441497802734,0.34275320172309875
2,99,1.1991815567016602,1.174566626548767,0.024463694542646408,1.5129964351654053,0.16247299313545227
2,100,0.2889210283756256,0.27084189653396606,0.01800781674683094,0.7130638957023621,0.027993103489279747
3,1,0.2842419445514679,0.2648073136806488,0.019352033734321594,0.825822651386261,0.03202495723962784
3,2,0.26208290457725525,0.24410733580589294,0.017899692058563232,0.7587687373161316,0.02885865420103073
3,3,0.7823047041893005,0.7702406644821167,0.011968261562287807,0.9580932259559631,0.4017777442932129
3,4,0.9586870670318604,0.925632894039154,0.03288830444216728,1.6586692333221436,0.12367381155490875
3,5,0.1327497959136963,0.13119427859783173,0.001527876709587872,0.27641820907592773,0.1126885861158371
3,6,0.47139474749565125,0.44599783420562744,0.025293922051787376,1.0299538373947144,0.07600818574428558
3,7,0.3429180681705475,0.329603374004364,0.013263470493257046,0.512153148651123,0.01782486028969288
3,8,0.03734634444117546,0.03600847348570824,0.0013249702751636505,0.12901146709918976,0.012521944008767605
3,9,0.5366728901863098,0.5328547954559326,0.003791617462411523,0.2644503712654114,0.019552908837795258
3,10,0.5185495615005493,0.4887775778770447,0.029576580971479416,1.9538301229476929,0.16573771834373474
3,11,1.0110876560211182,0.9701643586158752,0.040779370814561844,1.4389649629592896,0.18171896040439606
3,12,0.9896732568740845,0.9741137027740479,0.015387103892862797,1.7246371507644653,0.4811994433403015
3,13,0.1367759257555008,0.13303694128990173,0.00370560004375875,0.3337135910987854,0.03352561593055725
3,14,0.09440945833921432,0.09389112144708633,0.0005018223309889436,0.16516168415546417,0.008795218542218208
3,15,1.0843366384506226,1.074723482131958,0.009512117132544518,1.0103071928024292,0.36016082763671875
3,16,0.050471577793359756,0.04933932423591614,0.0011170723009854555,0.15178906917572021,0.012670055031776428
3,17,1.3500070571899414,1.3317137956619263,0.017987459897994995,3.057152032852173,0.2124965786933899
3,18,0.923825740814209,0.9003996849060059,0.023311981931328773,1.1405360698699951,0.22045549750328064
3,19,0.9340368509292603,0.9108878970146179,0.023034682497382164,1.1425484418869019,0.1975083351135254
3,20,0.07398685812950134,0.07249779999256134,0.0014663845067843795,0.22671684622764587,0.02232716977596283
3,21,0.5025802254676819,0.47749605774879456,0.024998044595122337,0.8615114688873291,0.032901301980018616
3,22,0.48940056562423706,0.46607905626296997,0.023214206099510193,1.0728566646575928,0.035600483417510986
3,23,0.7502204775810242,0.7378151416778564,0.012302534654736519,1.0279879570007324,0.15822172164916992
3,24,0.390603244304657,0.37308552861213684,0.01743859052658081,0.7913305163383484,0.05673987418413162
3,25,0.4726763665676117,0.4609277546405792,0.011701762676239014,0.46861377358436584,0.1134786456823349
3,26,0.46172642707824707,0.4375324845314026,0.0240962915122509,0.9765946269035339,0.052451811730861664
3,27,0.26954036951065063,0.25652992725372314,0.012959297746419907,0.5114240646362305,0.015648460015654564
3,28,0.2003444880247116,0.19298376142978668,0.007307045161724091,0.5368355512619019,0.08388622850179672
3,29,0.46624764800071716,0.4551388621330261,0.011058538220822811,0.5025192499160767,0.07075079530477524
3,30,0.9862900376319885,0.9673978686332703,0.018823251128196716,0.6889463663101196,0.1676287055015564
3,31,0.8173921704292297,0.7947207093238831,0.022577159106731415,0.9427568912506104,0.13557912409305573
3,32,0.48213937878608704,0.4430794417858124,0.03892862796783447,1.3131847381591797,0.09740037471055984
3,33,1.118253231048584,1.0983712673187256,0.019628804177045822,2.531979560852051,0.13393434882164001
3,34,0.7042539119720459,0.6927956342697144,0.011350108310580254,1.0819159746170044,0.23110489547252655
3,35,0.2783277630805969,0.25900453329086304,0.019236121326684952,0.8710764646530151,0.07226818799972534
3,36,0.0632750615477562,0.0625714361667633,0.0006914077675901353,0.12219692021608353,0.006486732978373766
3,37,1.2636085748672485,1.2404987812042236,0.02288602665066719,2.2372543811798096,0.1555449366569519
3,38,0.5049643516540527,0.494710236787796,0.010197563096880913,0.565536379814148,0.11577416956424713
3,39,1.2956408262252808,1.2703722715377808,0.0250580832362175,2.1046924591064453,0.1536293625831604
3,40,0.48386111855506897,0.459403395652771,0.02425093948841095,2.067842483520508,0.12756893038749695
3,41,0.03743167594075203,0.03631735220551491,0.0011017718352377415,0.12551777064800262,0.01084340550005436
3,42,0.25590193271636963,0.2510468363761902,0.004850790835916996,0.04295776039361954,0.02721751108765602
3,43,0.49650102853775024,0.46991032361984253,0.02649860270321369,0.9207755923271179,0.07920792698860168
3,44,0.43661701679229736,0.40416526794433594,0.0323496013879776,1.0215542316436768,0.059905923902988434
3,45,0.972757875919342,0.93691486120224,0.035700418055057526,1.425539493560791,0.1082928255200386
3,46,0.43852508068084717,0.41574034094810486,0.022644642740488052,1.4009202718734741,0.06542827188968658
3,47,0.07252287864685059,0.07011604309082031,0.002385202795267105,0.21633996069431305,0.019494540989398956
3,48,1.1036674976348877,1.0941362380981445,0.009417973458766937,1.1330498456954956,0.25747382640838623
3,49,0.05740392953157425,0.05452056601643562,0.0028582841623574495,0.25078827142715454,0.020390067249536514
3,50,1.109395980834961,1.089433193206787,0.019711075350642204,2.5180113315582275,0.21719947457313538
3,51,0.9893900156021118,0.9744167327880859,0.014836343005299568,1.3693947792053223,0.42701661586761475
3,52,0.4542127251625061,0.43164685368537903,0.022485345602035522,0.8053520917892456,0.07216539233922958
3,53,0.6495540142059326,0.638014018535614,0.01144385989755392,0.9612922668457031,0.3324229121208191
3,54,0.5182765126228333,0.5070932507514954,0.011128447018563747,0.5486258268356323,0.13633903861045837
3,55,0.03742862492799759,0.03698696941137314,0.00043323758291080594,0.0841873437166214,0.011374072171747684
3,56,0.15616419911384583,0.14534279704093933,0.010782764293253422,0.3863541781902313,0.03840089961886406
3,57,1.342136025428772,1.3167160749435425,0.0251519363373518,2.679582357406616,0.23134008049964905
3,58,0.03875720873475075,0.03782164677977562,0.0009091419051401317,0.26418232917785645,0.03728845715522766
3,59,0.16515496373176575,0.1524301916360855,0.012685741297900677,0.3902818560600281,0.05061764642596245
3,60,0.1480090469121933,0.13793793320655823,0.010027918964624405,0.43205198645591736,0.04877105727791786
3,61,0.44232743978500366,0.4140179753303528,0.028215758502483368,0.9369925856590271,0.042969103902578354
3,62,0.15826962888240814,0.1473262459039688,0.01089683547616005,0.4655240774154663,0.06843764334917068
3,63,0.8222511410713196,0.810548722743988,0.011583087965846062,1.1930135488510132,0.3405788540840149
3,64,0.26032552123069763,0.24979154765605927,0.010496633127331734,0.37327849864959717,0.089113749563694
3,65,1.2313810586929321,1.208202600479126,0.02295665815472603,2.218709707260132,0.15401563048362732
3,66,1.1487210988998413,1.1182353496551514,0.030075091868638992,4.106382846832275,0.11040531098842621
3,67,0.4314802289009094,0.4191093444824219,0.012293444946408272,0.7743218541145325,0.16132324934005737
3,68,0.039603326469659805,0.03911932557821274,0.00047244993038475513,0.11550819873809814,0.009896552190184593
3,69,0.9435032606124878,0.9349889159202576,0.008404113352298737,1.10188627243042,0.3915112018585205
3,70,1.0078974962234497,0.9987290501594543,0.009052552282810211,1.1587395668029785,0.3748509883880615
3,71,1.0452505350112915,1.0100129842758179,0.034845612943172455,3.919297933578491,0.13554581999778748
3,72,0.23478420078754425,0.2227843999862671,0.011957444250583649,0.42369747161865234,0.04140014201402664
3,73,0.7499542832374573,0.7260528206825256,0.02375965565443039,1.4182604551315308,0.13180749118328094
3,74,0.4751547574996948,0.46319490671157837,0.011898651719093323,0.6122401356697083,0.10647959262132645
3,75,0.676941454410553,0.6643587946891785,0.012431137263774872,1.5152931213378906,0.2744447588920593
3,76,0.49385419487953186,0.4625164568424225,0.03123640827834606,1.0132522583007812,0.04121096059679985
3,77,0.35306859016418457,0.34354233741760254,0.009439495392143726,0.8676944971084595,0.03613588213920593
3,78,0.07121668010950089,0.06888549029827118,0.0023070734459906816,0.24120241403579712,0.01588117703795433
3,79,0.4332347810268402,0.41351327300071716,0.019652962684631348,0.6854865550994873,0.026537830010056496
3,80,1.0978960990905762,1.0729820728302002,0.0247790589928627,1.3490853309631348,0.23620623350143433
3,81,0.5626402497291565,0.5419635772705078,0.020573262125253677,1.0342061519622803,0.0499594546854496
3,82,0.15866555273532867,0.1525050699710846,0.006106837186962366,0.5364195704460144,0.10119994729757309
3,83,0.9367955923080444,0.9112622737884521,0.02541963756084442,1.1364613771438599,0.30787694454193115
3,84,0.49741438031196594,0.48512184619903564,0.01223003026098013,0.6249730587005615,0.1342138946056366
3,85,0.5214824080467224,0.5088939070701599,0.012499605305492878,0.8889440894126892,0.1272076964378357
3,86,0.039607368409633636,0.03859483823180199,0.0009990989929065108,0.13428041338920593,0.010203998535871506
3,87,0.4270717203617096,0.4088402986526489,0.018151264637708664,0.8016360402107239,0.03038809448480606
