epoch,batch,total_loss,loss2neighbor,loss_idt,loss_reg,loss_bg
2,7,1.2467519044876099,1.2151979207992554,0.031462687999010086,0.9125512838363647,0.16811345517635345
2,8,0.4368148446083069,0.40044069290161133,0.036274611949920654,0.9954133033752441,0.042193375527858734
2,9,0.5206175446510315,0.5114441514015198,0.009145762771368027,0.2767753601074219,0.11746726185083389
2,10,0.41068992018699646,0.39831724762916565,0.012331312522292137,0.41353845596313477,0.01610519364476204
2,11,0.45582884550094604,0.43584561347961426,0.019915996119379997,0.6722391843795776,0.041510336101055145
2,12,0.4997362494468689,0.488821417093277,0.010886897332966328,0.279329389333725,0.1424662321805954
2,13,0.9935437440872192,0.9568597078323364,0.03657595440745354,1.0805193185806274,0.1812702864408493
2,14,0.37779247760772705,0.36617743968963623,0.011572152376174927,0.4287814795970917,0.031379733234643936
2,15,0.9781930446624756,0.9654009342193604,0.012730894610285759,0.6124308705329895,0.5660585761070251
2,16,0.06570848822593689,0.06442108005285263,0.0012400926789268851,0.47316259145736694,0.009207820519804955
2,17,1.0351048707962036,0.9937846660614014,0.04120570048689842,1.14507257938385,0.1831018626689911
2,18,0.47193223237991333,0.46178871393203735,0.010112527757883072,0.3099341094493866,0.0833904966711998
2,19,1.2733234167099,1.2441844940185547,0.029053743928670883,0.8519737720489502,0.1608809232711792
2,20,0.03133811056613922,0.030825834721326828,0.0004738391435239464,0.3843877613544464,0.0028656749054789543
2,21,0.040979932993650436,0.040288809686899185,0.0006513982661999762,0.39728018641471863,0.004132098983973265
2,22,0.6184415221214294,0.6094522476196289,0.008938103914260864,0.5117838382720947,0.33117932081222534
2,23,0.16700594127178192,0.16090881824493408,0.006072967313230038,0.24155646562576294,0.14400026202201843
2,24,0.030539201572537422,0.030037246644496918,0.0004674143565353006,0.34541597962379456,0.0033300300128757954
2,25,0.6707183122634888,0.6624941825866699,0.008177105337381363,0.4705764651298523,0.23704281449317932
2,26,0.13495539128780365,0.13184291124343872,0.003091247985139489,0.21233104169368744,0.11564722657203674
2,27,0.47548162937164307,0.4660756587982178,0.009376723319292068,0.29241782426834106,0.03434118628501892
2,28,0.025922037661075592,0.022886795923113823,0.003032834269106388,0.024063171818852425,0.004046143963932991
2,29,0.9371855854988098,0.902250349521637,0.03483349084854126,1.0174704790115356,0.08363373577594757
2,30,1.300977349281311,1.2732594013214111,0.02762753888964653,0.9030629396438599,0.1065206304192543
2,31,0.15024732053279877,0.14739477634429932,0.0028282171115279198,0.24339424073696136,0.12130985409021378
2,32,0.38130712509155273,0.3699144721031189,0.0113364914432168,0.5615142583847046,0.03726411238312721
2,33,1.1166932582855225,1.085874080657959,0.030702142044901848,1.1702146530151367,0.16403287649154663
2,34,0.2693982422351837,0.25536447763442993,0.01398818101733923,0.45599114894866943,0.043335363268852234
2,35,0.7444120645523071,0.7358279824256897,0.008533846586942673,0.5024365186691284,0.3288273215293884
2,36,0.45772185921669006,0.43483766913414,0.022800929844379425,0.8327766060829163,0.10920672118663788
2,37,1.1010253429412842,1.0947279930114746,0.006266324315220118,0.3094771206378937,0.22991929948329926
2,38,0.7122660875320435,0.6924847364425659,0.01971864327788353,0.6273354887962341,0.19840601086616516
2,39,0.4460192918777466,0.41139668226242065,0.034520622342824936,1.0197832584381104,0.06982660293579102
2,40,0.1499292403459549,0.14689581096172333,0.0030129808001220226,0.2044728398323059,0.13712261617183685
2,41,1.2289139032363892,1.2009391784667969,0.027886420488357544,0.8834128379821777,0.2373330444097519
2,42,0.9907293915748596,0.9731093645095825,0.017563289031386375,0.5673156380653381,0.1772615909576416
2,43,0.9482183456420898,0.9372926354408264,0.010862817987799644,0.628856360912323,0.4428446292877197
2,44,0.48231837153434753,0.46980753540992737,0.012465104460716248,0.4573761820793152,0.03029068186879158
2,45,0.15578694641590118,0.15046310424804688,0.0053010368719697,0.22799529135227203,0.06611241400241852
2,46,0.0650455579161644,0.06471744179725647,0.0002986088511534035,0.29503288865089417,0.0032537123188376427
2,47,0.044537145644426346,0.04420176520943642,0.00030484108719974756,0.305406391620636,0.0024487117771059275
2,48,0.8839967846870422,0.8659800291061401,0.017961498349905014,0.5526233911514282,0.22180604934692383
2,49,0.36818674206733704,0.356414794921875,0.011726551689207554,0.4539681375026703,0.05830145627260208
2,50,1.2382243871688843,1.2177876234054565,0.02034534141421318,0.91387540102005,0.3300003409385681
2,51,0.08834525942802429,0.08733034133911133,0.001007220707833767,0.07699896395206451,0.019378425553441048
2,52,0.06448126584291458,0.06385139375925064,0.0005910529871471226,0.38815218210220337,0.0025212056934833527
2,53,0.47356095910072327,0.46170365810394287,0.011809002608060837,0.482975572347641,0.08089560270309448
2,54,0.09080997854471207,0.08956955373287201,0.0011966533493250608,0.43768996000289917,0.008771466091275215
2,55,0.9726653099060059,0.959941029548645,0.012647737748920918,0.7653400301933289,0.6369819641113281
2,56,0.24909546971321106,0.23885053396224976,0.010210057720541954,0.34890419244766235,0.07372109591960907
2,57,1.1982790231704712,1.1919035911560059,0.006335107609629631,0.40245866775512695,0.21650207042694092
2,58,0.14387820661067963,0.14073091745376587,0.003123357892036438,0.23934568464756012,0.14685264229774475
2,59,1.3292006254196167,1.3079004287719727,0.021184418350458145,1.158013105392456,0.22111347317695618
2,60,0.7488436102867126,0.7285500764846802,0.020229320973157883,0.6419071555137634,0.19085641205310822
2,61,0.9836962819099426,0.9714723825454712,0.012144286185503006,0.7964979410171509,0.569819450378418
2,62,0.43358421325683594,0.40286320447921753,0.03062344714999199,0.97574383020401,0.03607312589883804
2,63,1.3062134981155396,1.2859797477722168,0.02011978067457676,1.1394845247268677,0.21688663959503174
2,64,0.14995120465755463,0.1468472182750702,0.003084129188209772,0.19857099652290344,0.09619402885437012
2,65,0.5087839365005493,0.49613720178604126,0.012607568874955177,0.39135462045669556,0.13321904838085175
2,66,0.956972599029541,0.945008397102356,0.011877000331878662,0.8719750642776489,0.43217387795448303
2,67,0.03085334040224552,0.030279872938990593,0.0005617599235847592,0.11705885082483292,0.036837831139564514
2,68,0.46557629108428955,0.4347617030143738,0.030715174973011017,0.9942647218704224,0.034745268523693085
2,69,0.1517515331506729,0.14594775438308716,0.005782108288258314,0.21665573120117188,0.07595287263393402
2,70,0.49499261379241943,0.4779253900051117,0.017002981156110764,0.6426215171813965,0.0451197475194931
2,71,0.2581773102283478,0.24861526489257812,0.009527228772640228,0.34806063771247864,0.036473099142313004
2,72,0.37397500872612,0.3632009029388428,0.01073024794459343,0.43865418434143066,0.03900054097175598
2,73,0.07160212099552155,0.07051412016153336,0.0010507592232897878,0.3723532557487488,0.007572933100163937
2,74,0.25826776027679443,0.24774417281150818,0.010489832609891891,0.3375745117664337,0.09155367314815521
2,75,0.03808171674609184,0.037660207599401474,0.00039049977203831077,0.31008219718933105,0.0011638188734650612
2,76,0.03484715521335602,0.03444565460085869,0.0003710409509949386,0.30457818508148193,0.0008504751021973789
2,77,0.4213355481624603,0.3980201482772827,0.02323395386338234,0.8144921660423279,0.030676720663905144
2,78,1.0108869075775146,0.968569278717041,0.04217824712395668,1.3933393955230713,0.18493302166461945
2,79,1.3125827312469482,1.2892937660217285,0.02315395697951317,1.350919485092163,0.20691385865211487
2,80,0.2704941928386688,0.2602449059486389,0.01021691132336855,0.3236159384250641,0.07630293071269989
2,81,1.2585170269012451,1.235454797744751,0.02291885018348694,1.4335439205169678,0.2156824767589569
2,82,0.08862258493900299,0.08629781752824783,0.0023123298306018114,0.12436418235301971,0.041274793446063995
2,83,1.1268218755722046,1.1132490634918213,0.013465868309140205,1.0692296028137207,0.5941390991210938
2,84,1.364486575126648,1.3448774814605713,0.01944071054458618,1.6847960948944092,0.22043561935424805
2,85,0.36488059163093567,0.3535940647125244,0.011240015737712383,0.4650800824165344,0.033751972019672394
2,86,1.0965570211410522,1.089400291442871,0.007109174504876137,0.47509971261024475,0.2930464744567871
2,87,0.35564160346984863,0.3451722264289856,0.010427706874907017,0.4165452718734741,0.04069574177265167
2,88,0.6176351308822632,0.6060117483139038,0.011580126360058784,0.4330078363418579,0.25193071365356445
2,89,1.4188172817230225,1.3859245777130127,0.03271329775452614,1.7935221195220947,0.2915753424167633
2,90,0.9755702614784241,0.960568904876709,0.014882154762744904,1.1921638250350952,0.6595945358276367
2,91,1.1889666318893433,1.1662105321884155,0.022589990869164467,1.661088466644287,0.17817163467407227
2,92,1.0351653099060059,0.9948710799217224,0.0401449128985405,1.4942065477371216,0.12401572614908218
2,93,0.4964095652103424,0.478769451379776,0.01754147931933403,0.9864603877067566,0.09761524945497513
2,94,0.28955554962158203,0.28100085258483887,0.00852020364254713,0.34469184279441833,0.04438174143433571
2,95,0.4597492516040802,0.45406895875930786,0.005669011734426022,0.11294317990541458,0.02687254548072815
2,96,0.1665581911802292,0.16129449009895325,0.005238892510533333,0.24816536903381348,0.13276109099388123
2,97,0.06802049279212952,0.06709025055170059,0.0008985033491626382,0.3174007534980774,0.006007047835737467
2,98,1.3755536079406738,1.3554331064224243,0.01996978558599949,1.507198691368103,0.06194617599248886
2,99,1.2389785051345825,1.2021697759628296,0.03657747060060501,2.3130042552948,0.10454683005809784
2,100,0.08247821778059006,0.08161118626594543,0.0008329174597747624,0.34115877747535706,0.006219782866537571
3,1,0.529731035232544,0.4989980459213257,0.03062380477786064,1.0918059349060059,0.16835512220859528
3,2,0.04094742238521576,0.04059574753046036,0.00032328441739082336,0.2839171290397644,0.000766480341553688
3,3,0.38357555866241455,0.3570830821990967,0.026396099478006363,0.9637466669082642,0.041199978440999985
3,4,0.03532089293003082,0.03497941046953201,0.00031541637144982815,0.2606625258922577,0.0020864135585725307
3,5,0.03343094512820244,0.03295601159334183,0.0004650607006624341,0.09872614592313766,0.10771055519580841
3,6,0.18690036237239838,0.18375536799430847,0.003122132271528244,0.22863760590553284,0.2031393051147461
3,7,0.06939844787120819,0.06896539032459259,0.00041073819738812745,0.22323650121688843,0.005934799090027809
3,8,0.22943569719791412,0.21925348043441772,0.010139226913452148,0.4298323392868042,0.022151000797748566
3,9,0.3015434443950653,0.2927543520927429,0.008753820322453976,0.352786660194397,0.022381257265806198
3,10,0.49755677580833435,0.4874867796897888,0.010011284612119198,0.5871684551239014,0.049203306436538696
3,11,0.07978351414203644,0.07954303920269012,0.00022194474877323955,0.1852899193763733,0.004450129345059395
3,12,0.24108606576919556,0.2313852608203888,0.009655658155679703,0.4515347182750702,0.025974661111831665
3,13,1.3787600994110107,1.3480727672576904,0.03051651641726494,1.7078419923782349,0.31822770833969116
3,14,0.14513574540615082,0.14230477809906006,0.0028129625134170055,0.18005715310573578,0.15698586404323578
3,15,0.41059237718582153,0.37877121567726135,0.031705185770988464,1.1599392890930176,0.070061594247818
3,16,0.07788161188364029,0.07695527374744415,0.0008996780961751938,0.2666097581386566,0.00768671091645956
3,17,0.033961255103349686,0.03347419202327728,0.000475707754958421,0.11355631053447723,0.08832956850528717
3,18,1.1163820028305054,1.096803903579712,0.019426222890615463,1.5187312364578247,0.1989537626504898
3,19,0.9876958727836609,0.9773963689804077,0.010204538702964783,0.9495970606803894,0.49710792303085327
3,20,1.289262294769287,1.2611523866653442,0.02795223705470562,1.5767300128936768,0.14759975671768188
3,21,0.7902645468711853,0.7697397470474243,0.020450791344046593,0.7404557466506958,0.19738706946372986
3,22,0.0302057433873415,0.029944930225610733,0.00023759073519613594,0.23221074044704437,0.0007908469415269792
3,23,0.22840659320354462,0.219084233045578,0.009288754314184189,0.3359784781932831,0.035411983728408813
3,24,0.41748014092445374,0.39279425144195557,0.02461235597729683,0.7351826429367065,0.053735971450805664
3,25,0.4202071726322174,0.3958597779273987,0.02427259460091591,0.7479363083839417,0.05135433375835419
3,26,0.4159121513366699,0.41013461351394653,0.00576812494546175,0.09413163363933563,0.04846881330013275
3,27,0.03610529378056526,0.035648275166749954,0.0004356178978923708,0.21402642130851746,0.0007867437088862062
3,28,0.025559721514582634,0.025315402075648308,0.00022008047380950302,0.2423940747976303,0.0013543451204895973
3,29,0.0496843047440052,0.048947524279356,0.0007066928083077073,0.30087774991989136,0.008307172916829586
3,30,0.4255951941013336,0.4101979732513428,0.015345051884651184,0.5218750834465027,0.06945225596427917
3,31,1.1412969827651978,1.1113808155059814,0.029694553464651108,2.2166643142700195,0.1978980302810669
3,32,0.16859878599643707,0.16420656442642212,0.004370630718767643,0.21594730019569397,0.1170494556427002
3,33,1.5448410511016846,1.524442434310913,0.020179804414510727,2.1891565322875977,0.17060932517051697
3,34,1.1956298351287842,1.1685829162597656,0.026877600699663162,1.6923989057540894,0.173953115940094
3,35,0.020922783762216568,0.020694555714726448,0.0002038039092440158,0.24424725770950317,0.0012735691852867603
3,36,0.913560152053833,0.9014768600463867,0.011964156292378902,1.1915745735168457,0.42048025131225586
3,37,0.1488623023033142,0.14380338788032532,0.005036264657974243,0.2265496551990509,0.08956879377365112
3,38,0.04986463859677315,0.04896436259150505,0.0008712865528650582,0.28990402817726135,0.010075325146317482
3,39,0.21631285548210144,0.20827187597751617,0.008014131337404251,0.2685174345970154,0.02141701430082321
3,40,0.46677979826927185,0.45693570375442505,0.009793243370950222,0.5083470344543457,0.03257804363965988
3,41,1.089386224746704,1.069136142730713,0.02007623016834259,1.7380948066711426,0.20772813260555267
3,42,0.05529654771089554,0.0543922483921051,0.0008765883976593614,0.2771388292312622,0.01040680706501007
3,43,0.24725690484046936,0.23923727869987488,0.00798659585416317,0.33037859201431274,0.03711450472474098
3,44,0.02694358490407467,0.026613976806402206,0.00030742623494006693,0.22181545197963715,0.0018805509898811579
3,45,1.0425652265548706,1.0029475688934326,0.0394609272480011,1.5681946277618408,0.19320900738239288
3,46,1.1263279914855957,1.0952556133270264,0.030807150527834892,2.6518173217773438,0.17391611635684967
3,47,1.0758699178695679,1.0684163570404053,0.007380935363471508,0.7264133095741272,0.2036059945821762
3,48,0.4716271758079529,0.4548608064651489,0.01664779707789421,1.185747504234314,0.08105878531932831
3,49,0.4901120960712433,0.4763243794441223,0.013729961588978767,0.577598512172699,0.0803593099117279
3,50,0.415421724319458,0.3885146975517273,0.026805004104971886,1.0201762914657593,0.03212174028158188
3,51,1.1487356424331665,1.1156915426254272,0.032750096172094345,2.9402554035186768,0.18739867210388184
3,52,0.9848641157150269,0.9477427005767822,0.03697546571493149,1.4597049951553345,0.1695144921541214
3,53,0.4336341917514801,0.41291341185569763,0.02062048763036728,1.0027000904083252,0.1293518990278244
3,54,0.35239216685295105,0.34312883019447327,0.009220465086400509,0.42886167764663696,0.056781865656375885
3,55,0.4567556083202362,0.4469742774963379,0.009731992147862911,0.49337902665138245,0.0545683428645134
3,56,0.6748321652412415,0.6658068895339966,0.008937234058976173,0.8801656365394592,0.2430468648672104
3,57,0.4684996008872986,0.4551231861114502,0.013311384245753288,0.6502274870872498,0.06215670332312584
3,58,1.2022051811218262,1.1733790636062622,0.02853766642510891,2.884671449661255,0.12812748551368713
3,59,0.3555746078491211,0.34698203206062317,0.008555751293897629,0.36835694313049316,0.02897055819630623
3,60,0.47553831338882446,0.4631524682044983,0.01232521515339613,0.6061697602272034,0.06334269791841507
3,61,0.02551770955324173,0.02528924122452736,0.0002056528173852712,0.22815504670143127,0.0018335777567699552
3,62,0.024252591654658318,0.023935439065098763,0.0002931728959083557,0.2398003786802292,0.001599594485014677
3,63,0.7450550198554993,0.7270773649215698,0.01789732091128826,0.8033404350280762,0.1521502286195755
3,64,0.45624426007270813,0.42816221714019775,0.02801537699997425,0.6667731404304504,0.11573933064937592
3,65,0.058727554976940155,0.057756680995225906,0.0009409219492226839,0.2995171844959259,0.011480990797281265
3,66,0.4350091814994812,0.42534226179122925,0.009617675095796585,0.4923224449157715,0.042026035487651825
3,67,0.13838635385036469,0.13408923149108887,0.004275731276720762,0.2140325903892517,0.07966874539852142
3,68,0.031151413917541504,0.030723173171281815,0.00040428416104987264,0.239574134349823,0.0035910806618630886
3,69,0.38043659925460815,0.37193846702575684,0.008438527584075928,0.5960732698440552,0.028133084997534752
3,70,0.4549610912799835,0.4464835524559021,0.008423930034041405,0.5361988544464111,0.03412662073969841
3,71,0.4795360565185547,0.4670121669769287,0.012457878328859806,0.6600262522697449,0.04284212365746498
3,72,0.023422671481966972,0.023089148104190826,0.0003094818093813956,0.240412175655365,0.0011752613354474306
3,73,0.219299778342247,0.2111009657382965,0.008169790729880333,0.29020267724990845,0.030076174065470695
3,74,1.0626744031906128,1.0517933368682861,0.01074680034071207,1.3422105312347412,0.317711740732193
3,75,0.9231736660003662,0.8932241797447205,0.029836710542440414,1.1274415254592896,0.09407331049442291
3,76,0.028286345303058624,0.02794542722404003,0.00031583092641085386,0.250888466835022,0.0010389559902250767
3,77,0.4373261034488678,0.41159218549728394,0.025659969076514244,0.7394008636474609,0.07927311956882477
3,78,0.8333343267440796,0.8223954439163208,0.01080983504652977,1.2904367446899414,0.5182480216026306
3,79,0.8633344173431396,0.8566529750823975,0.006621304899454117,0.6016517877578735,0.27181610465049744
3,80,0.020956018939614296,0.020708177238702774,0.0002249740355182439,0.2286810576915741,0.0014361680950969458
3,81,0.4000850319862366,0.37807995080947876,0.02193571999669075,0.6934846043586731,0.05628286674618721
3,82,0.02804415114223957,0.027916844934225082,0.00012716936180368066,0.001359485904686153,0.00016828234947752208
3,83,1.2547597885131836,1.2263004779815674,0.028261829167604446,1.9758751392364502,0.24992480874061584
3,84,0.4231218993663788,0.40913522243499756,0.013933166861534119,0.5348918437957764,0.05328734219074249
