epoch,batch,total_loss,loss2neighbor,loss_idt,loss_reg,loss_bg
2,30,1.2134569883346558,1.183062195777893,0.02989989146590233,4.94976282119751,0.14644287526607513
2,31,0.4752739369869232,0.44218766689300537,0.03294973075389862,1.365298867225647,0.1645526885986328
2,32,0.37379562854766846,0.36003705859184265,0.013718278147280216,0.4028300642967224,0.04386243596673012
2,33,0.021947601810097694,0.02174667827785015,0.00018036905385088176,0.2055400013923645,0.0027078185230493546
2,34,1.0713611841201782,1.0374510288238525,0.033620066940784454,2.9007837772369385,0.18018493056297302
2,35,0.5146632194519043,0.48945116996765137,0.02506057359278202,1.514473795890808,0.0946652814745903
2,36,1.0114309787750244,0.962788462638855,0.04842710867524147,2.153989791870117,0.13306841254234314
2,37,1.1529219150543213,1.1177709102630615,0.03479998558759689,3.5107202529907227,0.16865861415863037
2,38,0.4847038984298706,0.4626021683216095,0.02197766862809658,1.2407838106155396,0.08013938367366791
2,39,0.048895567655563354,0.048016734421253204,0.0008505037403665483,0.2833194434642792,0.01773630827665329
2,40,0.47547009587287903,0.45370417833328247,0.021642722189426422,1.2321220636367798,0.06412649154663086
2,41,0.021768001839518547,0.021563272923231125,0.00018474212265573442,0.1998690813779831,0.0025362716987729073
2,42,1.3031948804855347,1.268778681755066,0.034085869789123535,3.303497791290283,0.1273304522037506
2,43,0.25138527154922485,0.24478335678577423,0.006569989956915379,0.31908923387527466,0.030822735279798508
2,44,0.14872966706752777,0.1452595293521881,0.00345050822943449,0.1962529569864273,0.13044556975364685
2,45,0.2187626212835312,0.21228501200675964,0.0064493329264223576,0.28285011649131775,0.025233935564756393
2,46,0.9203354120254517,0.8974103331565857,0.022715117782354355,2.100064754486084,0.3792586922645569
2,47,0.24049681425094604,0.23410490155220032,0.006360440049320459,0.3147633969783783,0.029939455911517143
2,48,0.4447356164455414,0.4329853951931,0.011633898131549358,1.1631337404251099,0.07082400470972061
2,49,0.9199963808059692,0.9059805870056152,0.013884131796658039,1.3166815042495728,0.19169774651527405
2,50,0.16520138084888458,0.16111674904823303,0.0040636369958519936,0.20998331904411316,0.15813365578651428
2,51,0.025261394679546356,0.02508915401995182,0.0001520745427114889,0.20166003704071045,0.0020329616963863373
2,52,0.48934656381607056,0.4687061011791229,0.020525118336081505,1.15325129032135,0.13097071647644043
2,53,1.091680884361267,1.0772466659545898,0.014254186302423477,1.7996745109558105,0.2823147177696228
2,54,0.02996225282549858,0.02965947985649109,0.0002806058619171381,0.22168059647083282,0.0032586471643298864
2,55,0.16988150775432587,0.16693489253520966,0.002920814324170351,0.2579318881034851,0.1989593654870987
2,56,0.6963953971862793,0.6817317605018616,0.014494744129478931,1.689327359199524,0.33990710973739624
2,57,0.2777876555919647,0.27589088678359985,0.0018862583674490452,0.10526951402425766,0.01586291566491127
2,58,0.9887733459472656,0.9561103582382202,0.03235943615436554,3.035860538482666,0.2509586215019226
2,59,0.4486366808414459,0.44078201055526733,0.007799980230629444,0.5468379855155945,0.0557938888669014
2,60,0.4718821942806244,0.4644957184791565,0.007327659986913204,0.5883389711380005,0.05167440325021744
2,61,0.4809768795967102,0.47325414419174194,0.007665129378437996,0.5759980082511902,0.046046726405620575
2,62,1.075227975845337,1.0622072219848633,0.01285160705447197,1.6914294958114624,0.19405165314674377
2,63,1.0829182863235474,1.052757740020752,0.029734870418906212,4.256565093994141,0.15437284111976624
2,64,0.04382672160863876,0.04354611039161682,0.00025856602587737143,0.22047607600688934,0.004157010465860367
2,65,0.9063878655433655,0.8919802904129028,0.014249884523451328,1.577316403388977,0.2291657030582428
2,66,0.1903381496667862,0.18717128038406372,0.003153562778607011,0.13307535648345947,0.006827500648796558
2,67,0.15225760638713837,0.14744840562343597,0.004788261838257313,0.2093394249677658,0.12585073709487915
2,68,0.4064352810382843,0.39328399300575256,0.01311000157147646,0.41283750534057617,0.04710127040743828
2,69,0.020699258893728256,0.020509440451860428,0.00016581550880800933,0.24001283943653107,0.002501465380191803
2,70,0.015040909871459007,0.014909522607922554,0.00010951540025416762,0.21872065961360931,0.0024854610674083233
2,71,0.025937022641301155,0.0257163904607296,0.0002034791832556948,0.17152686417102814,0.07940633594989777
2,72,1.037833571434021,0.9936274290084839,0.04403937608003616,1.6679359674453735,0.3460063934326172
2,73,0.7293422222137451,0.7127166390419006,0.016393907368183136,2.317122459411621,0.4776510000228882
2,74,0.15748614072799683,0.1533021181821823,0.004163908772170544,0.2012040764093399,0.1488581746816635
2,75,0.05927770957350731,0.0584794282913208,0.00076530990190804,0.32971903681755066,0.023074720054864883
2,76,0.5080943703651428,0.49964213371276855,0.008365273475646973,0.8694595694541931,0.0495501309633255
2,77,0.9593228697776794,0.9224140048027039,0.036759283393621445,1.496284008026123,0.08903902769088745
2,78,0.733122706413269,0.7192808389663696,0.013637671247124672,2.0423405170440674,0.1684747040271759
2,79,1.3343193531036377,1.3064067363739014,0.027614280581474304,2.983954429626465,0.09163768589496613
2,80,0.4197565019130707,0.40856868028640747,0.011103339493274689,0.8450387716293335,0.021045424044132233
2,81,0.16593201458454132,0.16289381682872772,0.003012375207617879,0.25818294286727905,0.09203408658504486
2,82,0.9561436176300049,0.9335266947746277,0.022367989644408226,2.489013671875,0.7718288898468018
2,83,0.9525169134140015,0.915663480758667,0.036695241928100586,1.5816956758499146,0.09924528002738953
2,84,0.44859424233436584,0.4412723183631897,0.007267015986144543,0.5490394234657288,0.027280377224087715
2,85,0.15996533632278442,0.15666449069976807,0.003284298814833164,0.1654253900051117,0.07123611122369766
2,86,1.0185267925262451,1.0038423538208008,0.014497265219688416,1.8713568449020386,0.21659308671951294
2,87,0.04102103412151337,0.040838271379470825,0.00016858919116202742,0.1417543590068817,0.028188958764076233
2,88,0.8975814580917358,0.8726748824119568,0.02477414533495903,1.3245259523391724,0.19899582862854004
2,89,1.1487430334091187,1.1211864948272705,0.02714993804693222,4.066440582275391,0.26332545280456543
2,90,0.3362067639827728,0.32841014862060547,0.007744987029582262,0.5162203311920166,0.049600087106227875
2,91,0.4206100106239319,0.41091594099998474,0.009648056700825691,0.4602520763874054,0.04791834577918053
2,92,0.2097124457359314,0.20398280024528503,0.0057020848616957664,0.27570950984954834,0.03121860697865486
2,93,0.2553386390209198,0.24856723845005035,0.006737058516591787,0.34333232045173645,0.042838241904973984
2,94,0.42044153809547424,0.40883782505989075,0.011499891057610512,1.0382716655731201,0.06371016800403595
2,95,0.02962093986570835,0.029361212626099586,0.00023603801673743874,0.23688994348049164,0.00522974506020546
2,96,1.2589401006698608,1.2277499437332153,0.030804496258497238,3.8559601306915283,0.2789216637611389
2,97,0.024138562381267548,0.023922806605696678,0.00020112376660108566,0.14632996916770935,0.052465058863162994
2,98,1.2063038349151611,1.1737027168273926,0.032252609729766846,3.486119270324707,0.21742984652519226
2,99,1.2278242111206055,1.1922798156738281,0.03497142717242241,5.729370594024658,0.1789829581975937
2,100,0.9149821400642395,0.9011312127113342,0.013680794276297092,1.7012245655059814,0.26417070627212524
3,1,0.1539648473262787,0.15029892325401306,0.0036389713641256094,0.26955756545066833,0.13982410728931427
3,2,1.226924180984497,1.2015889883041382,0.02467617765069008,6.590335369110107,0.16389986872673035
3,3,0.9563555717468262,0.9313404560089111,0.024871090427041054,1.4402133226394653,0.17043530941009521
3,4,0.030313462018966675,0.03005865588784218,0.00023210281506180763,0.22702911496162415,0.006263719405978918
3,5,0.021185949444770813,0.020942041650414467,0.0002284310758113861,0.15476249158382416,0.04747414588928223
3,6,0.4163450002670288,0.4072970151901245,0.009004754014313221,0.432555615901947,0.039520956575870514
3,7,0.4333455264568329,0.4225977063179016,0.01063639484345913,1.1144392490386963,0.06401912122964859
3,8,0.22182506322860718,0.21652066707611084,0.005281643010675907,0.22758279740810394,0.022770028561353683
3,9,0.7355861663818359,0.715125560760498,0.020325735211372375,1.3488047122955322,0.17229150235652924
3,10,0.016638878732919693,0.016511324793100357,0.00010758340067695826,0.1997128278017044,0.0030379919335246086
3,11,0.05052480846643448,0.04973294585943222,0.0007605685386806726,0.3129294514656067,0.029307492077350616
3,12,0.6395919919013977,0.622352123260498,0.017018264159560204,2.2162070274353027,0.32796186208724976
3,13,0.9142510294914246,0.888863205909729,0.02522369846701622,1.6413711309432983,0.18893708288669586
3,14,0.19819262623786926,0.19325003027915955,0.004921716637909412,0.20873591303825378,0.01955537125468254
3,15,0.04589024558663368,0.04527290165424347,0.0005892671761102974,0.28077179193496704,0.021333761513233185
3,16,1.0483624935150146,1.0211800336837769,0.02667989209294319,5.025805473327637,0.1534683108329773
3,17,0.3491886556148529,0.3422291874885559,0.006911793258041143,0.4767705500125885,0.028574451804161072
3,18,0.022486111149191856,0.022346895188093185,0.00011987313337158412,0.19342641532421112,0.004173825494945049
3,19,0.02360915206372738,0.023429330438375473,0.00015809680917300284,0.217241108417511,0.004196674097329378
3,20,0.04784553870558739,0.04706636443734169,0.000748423277400434,0.3075331747531891,0.026007365435361862
3,21,0.44817590713500977,0.4390263259410858,0.009098552167415619,0.5101853609085083,0.04444558918476105
3,22,0.5177628993988037,0.49340829253196716,0.024226780980825424,1.2784321308135986,0.07612280547618866
3,23,0.8468746542930603,0.8312691450119019,0.015412685461342335,1.9279597997665405,0.2642896771430969
3,24,0.39856404066085815,0.38998234272003174,0.00854373537003994,0.3796829581260681,0.04292844235897064
3,25,0.9126076102256775,0.8881862163543701,0.024103526026010513,3.178966760635376,0.8550897836685181
3,26,0.021895891055464745,0.021770738065242767,0.00010270741768181324,0.2244516909122467,0.0029134601354599
3,27,0.9547979831695557,0.9269117116928101,0.02771599031984806,1.702881932258606,0.15448012948036194
3,28,0.4145606458187103,0.4067465364933014,0.007759390398859978,0.5471117496490479,0.05201701819896698
3,29,0.38674527406692505,0.36484768986701965,0.02177455648779869,1.2301286458969116,0.060932811349630356
3,30,0.9694474935531616,0.9452401995658875,0.024039503186941147,1.677649974822998,0.11088120937347412
3,31,1.0386277437210083,1.0223921537399292,0.01601950265467167,2.1613969802856445,0.21319182217121124
3,32,0.31483063101768494,0.3086032569408417,0.006184286437928677,0.43081867694854736,0.04705240577459335
3,33,0.14633584022521973,0.14330005645751953,0.0030202209018170834,0.155508890748024,0.11495127528905869
3,34,0.9555302858352661,0.940117359161377,0.015163716860115528,2.492356061935425,0.1371551752090454
3,35,0.44998645782470703,0.44192230701446533,0.007987862452864647,0.7628457546234131,0.06200459972023964
3,36,0.3985312581062317,0.3902415633201599,0.008255566470324993,0.34126195311546326,0.04327289015054703
3,37,0.034139521420001984,0.03400781378149986,0.00010793218098115176,0.23774175345897675,0.002580566331744194
3,38,0.597494900226593,0.5824921131134033,0.01484746765345335,1.55318284034729,0.316081166267395
3,39,0.41556376218795776,0.39010223746299744,0.025327440351247787,1.3408286571502686,0.08656646311283112
3,40,0.6467558145523071,0.6320847272872925,0.014485565945506096,1.8552876710891724,0.2872030735015869
3,41,1.0504716634750366,1.025169014930725,0.02493126317858696,3.7134692668914795,0.1690824329853058
3,42,0.9813476800918579,0.950854480266571,0.030124273151159286,3.689319372177124,0.11233546584844589
3,43,0.613118052482605,0.6007509231567383,0.012328015640377998,0.39078623056411743,0.06766600906848907
3,44,0.7252363562583923,0.7068701982498169,0.01827831193804741,0.8782888650894165,0.09055972844362259
3,45,0.0713748037815094,0.06950011849403381,0.0018734552431851625,0.012285049073398113,0.004596029408276081
3,46,0.7175731062889099,0.700623631477356,0.016850918531417847,0.9853073358535767,0.09120961278676987
3,47,0.36230894923210144,0.35613682866096497,0.006131974048912525,0.4014406204223633,0.02599780075252056
3,48,0.8974120616912842,0.8661904335021973,0.031097088009119034,1.245005488395691,0.07516872882843018
3,49,0.13207930326461792,0.1289997398853302,0.003064375603571534,0.15181976556777954,0.08209972083568573
3,50,0.46915751695632935,0.46214962005615234,0.006954908836632967,0.5297691822052002,0.048506904393434525
3,51,0.13722027838230133,0.13358283042907715,0.003622149582952261,0.153010755777359,0.09747599065303802
3,52,0.243325874209404,0.23756343126296997,0.005738182459026575,0.24258950352668762,0.03627355769276619
3,53,0.3876359760761261,0.3642045259475708,0.023321719840168953,1.0973647832870483,0.03557655215263367
3,54,0.8511408567428589,0.8285068273544312,0.022506697103381157,1.2730790376663208,0.1350911557674408
3,55,0.34787970781326294,0.3404054641723633,0.0074179708026349545,0.5625589489936829,0.031468261033296585
3,56,0.03336263820528984,0.033114269375801086,0.00022312847431749105,0.2524047791957855,0.005924994591623545
3,57,0.028924603015184402,0.028759395703673363,0.00014163306332193315,0.2357390969991684,0.003296967362985015
3,58,0.36199650168418884,0.35523200035095215,0.006697369739413261,0.6714908480644226,0.036946192383766174
3,59,0.020857851952314377,0.020740924403071404,0.00010399709572084248,0.1293134242296219,0.04876232147216797
3,60,1.2169088125228882,1.1910533905029297,0.025537682697176933,3.1765196323394775,0.15591222047805786
3,61,1.1291375160217285,1.1016591787338257,0.027204152196645737,2.742302656173706,0.1537841260433197
3,62,1.0984036922454834,1.0687379837036133,0.0291227325797081,5.429940700531006,0.14424516260623932
3,63,0.14994975924491882,0.1459202766418457,0.004006390459835529,0.23099859058856964,0.15809020400047302
3,64,0.34939131140708923,0.3424520194530487,0.006896584760397673,0.42695537209510803,0.06611144542694092
3,65,0.024036621674895287,0.02384231612086296,0.00016836877330206335,0.25936490297317505,0.0032261789310723543
3,66,0.02919617109000683,0.028893692418932915,0.0002757588808890432,0.2671971917152405,0.006422868464142084
3,67,0.02037210203707218,0.020207280293107033,0.0001401623449055478,0.24658973515033722,0.0030574891716241837
3,68,0.01800731010735035,0.017809249460697174,0.00018501747399568558,0.13043595850467682,0.049107372760772705
3,69,0.6954649686813354,0.6812408566474915,0.01402299478650093,2.010883331298828,0.2619633078575134
3,70,1.0197139978408813,1.0064499378204346,0.013072064146399498,1.920363426208496,0.2858235836029053
3,71,0.4308265447616577,0.4245556890964508,0.006215881556272507,0.5498929619789124,0.04492209851741791
3,72,0.028335897251963615,0.028086651116609573,0.00022457347949966788,0.24673476815223694,0.006425295490771532
3,73,1.3516045808792114,1.3315064907073975,0.0193549282848835,7.430918216705322,0.2326844334602356
3,74,0.39267489314079285,0.37196794152259827,0.020583119243383408,1.2383736371994019,0.07178586721420288
3,75,0.14672969281673431,0.14333055913448334,0.003382966388016939,0.161639004945755,0.11091817915439606
3,76,0.01658383198082447,0.016388632357120514,0.00018251841538585722,0.1268005073070526,0.04831239581108093
3,77,0.016730235889554024,0.01654263213276863,0.00017502676928415895,0.12576238811016083,0.04937451332807541
3,78,0.3401182293891907,0.3333146572113037,0.006758511066436768,0.45048514008522034,0.04113342612981796
3,79,0.9355498552322388,0.9094560146331787,0.02594325691461563,1.5053237676620483,0.27173924446105957
3,80,0.9227966070175171,0.8853806257247925,0.03727462515234947,1.4137464761734009,0.1644420176744461
3,81,0.4393948018550873,0.42937514185905457,0.009886274114251137,1.3339886665344238,0.04151170700788498
3,82,0.022873349487781525,0.022665854543447495,0.00019496971799526364,0.1252376139163971,0.04095923900604248
3,83,0.05109990015625954,0.050537317991256714,0.0005332149448804557,0.2936701476573944,0.026182547211647034
3,84,0.6401158571243286,0.6257654428482056,0.014154409989714622,1.9598612785339355,0.21163463592529297
3,85,0.9024111032485962,0.8738243579864502,0.0284481942653656,1.3850346803665161,0.057494089007377625
